Id,Sales
5083,3118.77978515625
5084,6990.55419921875
5085,6043.3671875
5086,4432.51708984375
5087,5274.439453125
5088,3783.970947265625
5089,5129.49609375
5090,6818.02197265625
5091,4985.98388671875
5092,8333.564453125
5093,4799.982421875
5094,8559.169921875
5095,4957.236328125
5096,3621.005859375
5097,8035.34765625
5098,2528.037109375
5099,8874.7275390625
5100,5667.55615234375
5101,4786.33544921875
5102,6769.05517578125
5103,4559.47412109375
5104,3450.760498046875
5105,5997.1064453125
5106,3017.470703125
5107,3211.717041015625
5108,5757.02734375
5109,6581.21875
5110,8987.7880859375
5111,6448.6435546875
5112,5812.39404296875
5113,3673.02783203125
5114,6350.0341796875
5115,3132.38720703125
5116,10063.66796875
5117,6955.7412109375
5118,10176.6806640625
5119,4945.13525390625
5120,4510.63232421875
5121,9112.328125
5122,7736.1455078125
5123,2869.466796875
5124,8658.2724609375
5125,4987.76123046875
5126,6091.07373046875
5127,5966.6689453125
5128,5393.41650390625
5129,3275.236328125
5130,6034.85888671875
5131,3738.933349609375
5132,2967.927490234375
5133,6557.2998046875
5134,5611.2666015625
5135,22935.900390625
5136,7115.8857421875
5137,3521.66650390625
5138,5710.91845703125
5139,8498.3359375
5140,5583.84521484375
5141,5930.322265625
5142,5284.76904296875
5143,6257.1943359375
5144,6356.83935546875
5145,3562.345458984375
5146,4943.4443359375
5147,6211.64892578125
5148,6884.4453125
5149,6276.8818359375
5150,6795.5009765625
5151,4146.197265625
5152,4159.0888671875
5153,5678.62109375
5154,8904.6591796875
5155,8917.0205078125
5156,7003.62353515625
5157,6686.43701171875
5158,2960.9453125
5159,5998.0615234375
5160,3323.36962890625
5161,7130.90869140625
5162,8590.7509765625
5163,8842.287109375
5164,4545.0546875
5165,4590.20166015625
5166,3986.2080078125
5167,5189.548828125
5168,8400.3173828125
5169,5200.7119140625
5170,4636.8955078125
5171,4889.16650390625
5172,6371.42578125
5173,3378.23095703125
5174,6467.05810546875
5175,3846.9541015625
5176,7170.318359375
5177,5873.88916015625
5178,4823.28515625
5179,7222.25537109375
5180,5472.9052734375
5181,4331.73095703125
5182,5865.76708984375
5183,5993.30908203125
5184,10414.26171875
5185,5758.2197265625
5186,6923.7734375
5187,6932.2431640625
5188,8209.9716796875
5189,5785.2861328125
5190,7753.52001953125
5191,3468.383056640625
5192,3777.857421875
5193,5253.17431640625
5194,5585.05029296875
5195,9069.2890625
5196,6304.31005859375
5197,4625.64013671875
5198,6945.9873046875
5199,6143.01806640625
5200,8322.0146484375
5201,3527.80810546875
5202,11429.1572265625
5203,3178.041259765625
5204,5717.189453125
5205,7231.94140625
5206,3869.67333984375
5207,4945.498046875
5208,5735.82958984375
5209,6464.9736328125
5210,5142.9462890625
5211,4701.18505859375
5212,6828.54736328125
5213,6748.05908203125
5214,4867.734375
5215,4198.7099609375
5216,6869.71435546875
5217,11690.646484375
5218,6305.57763671875
5219,3561.8359375
5220,6199.90234375
5221,6088.125
5222,6003.314453125
5223,6698.00341796875
5224,3887.562255859375
5225,7040.7548828125
5226,5132.4775390625
5227,5724.58056640625
5228,6430.78466796875
5229,4720.99951171875
5230,4536.29052734375
5231,4124.49755859375
5232,6679.3525390625
5233,7442.64794921875
5234,4047.226318359375
5235,4929.373046875
5236,6185.2275390625
5237,5255.681640625
5238,4542.1611328125
5239,6142.34130859375
5240,5575.09814453125
5241,6754.87841796875
5242,4510.78173828125
5243,4184.78271484375
5244,5205.58154296875
5245,7781.94287109375
5246,6224.49462890625
5247,6660.79248046875
5248,7216.2890625
5249,4857.05126953125
5250,8049.146484375
5251,4523.48095703125
5252,5584.62890625
5253,8108.35107421875
5254,5556.59619140625
5255,8623.1455078125
5256,7699.2119140625
5257,6292.6533203125
5258,5005.58251953125
5259,7202.640625
5260,6228.328125
5261,5634.51025390625
5262,3273.328125
5263,4657.98388671875
5264,6357.4169921875
5265,4886.275390625
5266,3853.3779296875
5267,7086.20849609375
5268,5695.8525390625
5269,5322.69384765625
5270,5238.54638671875
5271,4643.37060546875
5272,5792.90185546875
5273,5999.14892578125
5274,5802.6259765625
5275,5008.02197265625
5276,5036.18310546875
5277,5751.9052734375
5278,3107.17333984375
5279,6371.96240234375
5280,4529.29296875
5281,7697.2822265625
5282,6644.4599609375
5283,5404.51708984375
5284,10968.45703125
5285,3587.704833984375
5286,5589.99951171875
5287,9091.29296875
5288,6250.38232421875
5289,7506.265625
5290,7004.705078125
5291,4664.599609375
5292,6184.7392578125
5293,4952.46923828125
5294,6622.35791015625
5295,9275.09765625
5296,5721.357421875
5297,2528.89892578125
5298,4035.654296875
5299,7323.4296875
5300,8192.68359375
5301,4874.0791015625
5302,5176.55078125
5303,4495.42138671875
5304,4496.796875
5305,3039.779541015625
5306,4382.2978515625
5307,5750.88818359375
5308,6388.2666015625
5309,6076.82763671875
5310,7941.00341796875
5311,7203.1591796875
5312,7651.7841796875
5313,7507.0390625
5314,4799.1650390625
5315,8439.7451171875
5316,8987.27734375
5317,4440.3857421875
5318,5709.04638671875
5319,4568.05419921875
5320,6015.30126953125
5321,3088.62158203125
5322,5717.64501953125
5323,4129.44140625
5324,8538.6943359375
5325,6101.1669921875
5326,6791.19189453125
5327,7198.1044921875
5328,5225.45556640625
5329,7177.1025390625
5330,15558.8857421875
5331,7347.28369140625
5332,4575.796875
5333,3136.933349609375
5334,5409.06005859375
5335,6299.9951171875
5336,4962.46240234375
5337,12379.7109375
5338,18696.7890625
5339,3792.8447265625
5340,4479.181640625
5341,7506.3984375
5342,4564.6572265625
5343,5853.61865234375
5344,5047.3193359375
5345,6357.63134765625
5346,0.0
5347,5055.357421875
5348,5433.00146484375
5349,6318.50048828125
5350,8037.306640625
5351,6282.19189453125
5352,5655.08837890625
5353,6053.236328125
5354,4488.21826171875
5355,4758.7109375
5356,7115.6171875
5357,4528.94482421875
5358,4932.17041015625
5359,6175.25732421875
5360,5444.4140625
5361,5022.28759765625
5362,5781.169921875
5363,5876.77490234375
5364,8317.634765625
5365,7776.96435546875
5366,7011.2705078125
5367,5479.8603515625
5368,3110.443603515625
5369,5772.791015625
5370,4966.689453125
5371,4908.96728515625
5372,4231.1669921875
5373,7016.37744140625
5374,5513.05615234375
5375,7902.37353515625
5376,5960.97412109375
5377,6366.29052734375
5378,4855.60498046875
5379,4641.2421875
5380,8398.443359375
5381,4919.4619140625
5382,6975.14111328125
5383,12914.083984375
5384,7216.81201171875
5385,5155.06494140625
5386,4907.29345703125
5387,4036.02685546875
5388,6239.1689453125
5389,3438.214599609375
5390,4942.572265625
5391,9532.7099609375
5392,5185.6298828125
5393,11872.8349609375
5394,10075.4833984375
5395,4736.52099609375
5396,5799.03466796875
5397,5100.70849609375
5398,6190.38330078125
5399,5461.9248046875
5400,9890.986328125
5401,6057.65234375
5402,7652.99169921875
5403,4549.59326171875
5404,6963.56494140625
5405,5152.5712890625
5406,7917.58447265625
5407,6080.8330078125
5408,5694.66259765625
5409,6098.15087890625
5410,6306.49267578125
5411,7617.81884765625
5412,8432.1572265625
5413,5913.71240234375
5414,8671.5390625
5415,6261.55517578125
5416,7755.01220703125
5417,4436.6845703125
5418,4210.77880859375
5419,5253.1650390625
5420,6761.15283203125
5421,6003.24609375
5422,6411.7294921875
5423,5038.564453125
5424,7689.37890625
5425,4907.3623046875
5426,8216.9677734375
5427,5759.37353515625
5428,3530.24658203125
5429,9927.7138671875
5430,15159.810546875
5431,6168.6796875
5432,5885.013671875
5433,7307.7685546875
5434,8902.5947265625
5435,9886.7021484375
5436,5529.71435546875
5437,6549.31005859375
5438,5125.63720703125
5439,7787.53857421875
5440,4126.4541015625
5441,5201.7451171875
5442,4664.72900390625
5443,5057.5283203125
5444,6432.705078125
5445,4425.8916015625
5446,4028.077880859375
5447,6169.5263671875
5448,4009.048095703125
5449,3966.571044921875
5450,5114.806640625
5451,5027.77783203125
5452,8217.18359375
5453,8175.78564453125
5454,5789.33642578125
5455,6099.6474609375
5456,5753.56591796875
5457,8611.9423828125
5458,5416.60693359375
5459,4969.77587890625
5460,4613.21533203125
5461,8533.1015625
5462,4344.93359375
5463,6187.7431640625
5464,2790.1123046875
5465,3874.03662109375
5466,6760.51220703125
5467,5306.58642578125
5468,5088.79150390625
5469,8457.619140625
5470,8729.8232421875
5471,10620.08203125
5472,5804.73193359375
5473,9253.068359375
5474,3066.63232421875
5475,4947.40283203125
5476,6070.61083984375
5477,3366.56201171875
5478,7858.75390625
5479,4495.99658203125
5480,4860.83203125
5481,8096.5830078125
5482,9271.794921875
5483,5809.0830078125
5484,5019.869140625
5485,4500.75244140625
5486,8151.638671875
5487,7433.48779296875
5488,4800.7763671875
5489,4735.56103515625
5490,6520.49169921875
5491,7315.68896484375
5492,4633.15234375
5493,4928.35400390625
5494,7305.8271484375
5495,7012.78515625
5496,11927.0615234375
5497,5207.33984375
5498,11710.17578125
5499,6286.41455078125
5500,5011.240234375
5501,3201.15673828125
5502,6170.99658203125
5503,5378.97607421875
5504,4907.15234375
5505,7983.0595703125
5506,4724.76904296875
5507,3900.12060546875
5508,6174.296875
5509,4159.869140625
5510,6311.0791015625
5511,6148.89013671875
5512,7183.75732421875
5513,7264.0859375
5514,4643.76513671875
5515,8798.32421875
5516,5404.1455078125
5517,5323.24609375
5518,5567.51904296875
5519,4541.232421875
5520,8719.12890625
5521,6026.43603515625
5522,4069.63623046875
5523,5821.13818359375
5524,7327.0615234375
5525,6168.265625
5526,5017.74658203125
5527,7756.92431640625
5528,5639.53515625
5529,7113.517578125
5530,5215.1669921875
5531,8950.5556640625
5532,4782.85693359375
5533,5367.57080078125
5534,4545.71484375
5535,4235.6103515625
5536,3815.100830078125
5537,4851.330078125
5538,7518.96044921875
5539,7909.26611328125
5540,10066.318359375
5541,9560.033203125
5542,8396.4755859375
5543,5606.29296875
5544,5131.72998046875
5545,9841.1943359375
5546,9290.2529296875
5547,6758.47119140625
5548,7386.68798828125
5549,7434.5859375
5550,5319.58154296875
5551,3264.0908203125
5552,9281.4130859375
5553,5819.90380859375
5554,5358.07861328125
5555,5277.36572265625
5556,2006.5362548828125
5557,8997.349609375
5558,6443.3173828125
5559,5865.18359375
5560,5046.5654296875
5561,4291.15869140625
5562,6202.31494140625
5563,5605.6923828125
5564,6418.86767578125
5565,5317.16552734375
5566,3974.187744140625
5567,2989.3505859375
5568,2600.736328125
5569,5861.888671875
5570,16497.26953125
5571,3444.864990234375
5572,5526.24072265625
5573,5383.525390625
5574,4216.3310546875
5575,4014.892333984375
5576,4830.068359375
5577,3226.675048828125
5578,6890.66259765625
5579,5965.0712890625
5580,3680.75830078125
5581,7996.25341796875
5582,3779.235107421875
5583,4706.13818359375
5584,8391.0810546875
5585,6368.71142578125
5586,8453.9833984375
5587,4063.736572265625
5588,5003.06201171875
5589,4461.783203125
5590,4564.265625
5591,12842.4033203125
5592,10061.7666015625
5593,6530.775390625
5594,4424.23974609375
5595,4635.89697265625
5596,5300.62109375
5597,3694.052978515625
5598,8133.59619140625
5599,4283.75146484375
5600,3739.537841796875
5601,6629.65283203125
5602,4316.6513671875
5603,5252.36181640625
5604,5310.9208984375
5605,6827.13232421875
5606,6705.41064453125
5607,3466.69873046875
5608,4810.71923828125
5609,5341.5830078125
5610,7945.693359375
5611,7532.02880859375
5612,6831.78125
5613,3401.70849609375
5614,6977.837890625
5615,4489.0556640625
5616,4636.43408203125
5617,6749.119140625
5618,6915.865234375
5619,5336.54931640625
5620,5697.87060546875
5621,5575.6298828125
5622,5320.10107421875
5623,5177.369140625
5624,6377.46044921875
5625,6817.78515625
5626,4998.8427734375
5627,9098.833984375
5628,6168.302734375
5629,4210.9501953125
5630,10097.6748046875
5631,4432.015625
5632,3212.79248046875
5633,6848.984375
5634,10496.7158203125
5635,8400.1103515625
5636,4630.73583984375
5637,5509.49560546875
5638,5397.921875
5639,6491.4375
5640,4979.142578125
5641,6898.54638671875
5642,2660.126220703125
5643,4132.83203125
5644,5366.17724609375
5645,4547.86865234375
5646,4964.623046875
5647,6365.6650390625
5648,6368.611328125
5649,5436.9501953125
5650,7348.1962890625
5651,5967.3994140625
5652,7350.1591796875
5653,4990.16015625
5654,5248.181640625
5655,6155.8779296875
5656,7745.03759765625
5657,7827.82177734375
5658,3631.48828125
5659,8616.5361328125
5660,5555.12744140625
5661,6425.3271484375
5662,4517.79052734375
5663,3820.441650390625
5664,7303.63818359375
5665,4474.40087890625
5666,7916.11669921875
5667,6247.29443359375
5668,4316.26806640625
5669,7709.9619140625
5670,4675.9677734375
5671,4651.689453125
5672,6930.10693359375
5673,4566.46435546875
5674,8039.77294921875
5675,10143.595703125
5676,6005.5244140625
5677,4446.06591796875
5678,4902.91357421875
5679,3389.497802734375
5680,2537.73876953125
5681,7421.6748046875
5682,4155.548828125
5683,8202.4189453125
5684,4321.16748046875
5685,4610.59326171875
5686,5615.59814453125
5687,7156.6796875
5688,5087.17236328125
5689,5341.36328125
5690,5159.630859375
5691,6620.54150390625
5692,5174.1552734375
5693,6531.4931640625
5694,7186.2001953125
5695,7956.4052734375
5696,6622.90087890625
5697,6627.29443359375
5698,5521.65185546875
5699,4135.2861328125
5700,4929.14501953125
5701,9319.8408203125
5702,7310.59814453125
5703,6747.60986328125
5704,15331.77734375
5705,5075.09326171875
5706,3886.00048828125
5707,5059.4794921875
5708,7986.091796875
5709,8355.5859375
5710,6784.0283203125
5711,7274.1064453125
5712,7172.69775390625
5713,6618.5810546875
5714,5886.11962890625
5715,4869.10595703125
5716,4686.05029296875
5717,4332.00634765625
5718,3634.95947265625
5719,4413.962890625
5720,7215.025390625
5721,14940.20703125
5722,5818.6728515625
5723,4717.787109375
5724,6243.66650390625
5725,4041.27587890625
5726,6041.66650390625
5727,3501.7587890625
5728,8093.63720703125
5729,5956.79736328125
5730,6056.615234375
5731,11452.15625
5732,12696.451171875
5733,4245.96435546875
5734,6325.90185546875
5735,3436.639404296875
5736,4999.4794921875
5737,5291.77294921875
5738,7473.09814453125
5739,3784.3115234375
5740,4615.2470703125
5741,3899.62158203125
5742,4917.05712890625
5743,5279.134765625
5744,5947.70751953125
5745,3773.539794921875
5746,7051.4423828125
5747,7193.79833984375
5748,6411.96337890625
5749,3782.364990234375
5750,3340.67529296875
5751,7411.431640625
5752,3745.586181640625
5753,9125.634765625
5754,4096.837890625
5755,4024.11962890625
5756,5900.52880859375
5757,4342.90185546875
5758,4293.17578125
5759,4679.14404296875
5760,4758.94580078125
5761,9141.5673828125
5762,8334.23828125
5763,5308.81982421875
5764,3845.836669921875
5765,5374.37841796875
5766,4537.86962890625
5767,4161.05224609375
5768,4537.21240234375
5769,5532.83642578125
5770,9968.12109375
5771,6459.85546875
5772,6021.51171875
5773,6718.0068359375
5774,3762.1044921875
5775,8522.4404296875
5776,4544.06591796875
5777,9830.9541015625
5778,5867.06494140625
5779,4756.81201171875
5780,4146.3388671875
5781,4424.3505859375
5782,6268.40576171875
5783,18084.384765625
5784,3309.671875
5785,4798.55224609375
5786,8800.07421875
5787,5481.88623046875
5788,6585.3701171875
5789,7466.453125
5790,4785.12060546875
5791,5034.591796875
5792,3437.37109375
5793,8612.4189453125
5794,5561.0029296875
5795,6010.6533203125
5796,7144.59619140625
5797,4760.78564453125
5798,7653.74951171875
5799,6194.35302734375
5800,3673.51416015625
5801,7086.85498046875
5802,9432.9853515625
5803,3549.259521484375
5804,7125.76318359375
5805,6222.93994140625
5806,5600.8525390625
5807,8431.494140625
5808,6213.71044921875
5809,6969.6640625
5810,4452.0087890625
5811,4558.90283203125
5812,5932.26904296875
5813,3261.350830078125
5814,6760.53564453125
5815,3985.030517578125
5816,5368.5908203125
5817,4273.994140625
5818,5271.6875
5819,5037.33203125
5820,6441.9912109375
5821,6246.99267578125
5822,8148.80322265625
5823,5399.779296875
5824,6089.4404296875
5825,5686.552734375
5826,7270.31298828125
5827,8423.802734375
5828,6610.3681640625
5829,3154.7080078125
5830,6413.25390625
5831,5960.42919921875
5832,4399.22119140625
5833,10954.5546875
5834,5024.54443359375
5835,5492.00732421875
5836,9305.751953125
5837,6227.65869140625
5838,3362.632568359375
5839,15094.6025390625
5840,9237.6591796875
5841,5089.00048828125
5842,6489.9853515625
5843,8062.03466796875
5844,6126.1064453125
5845,5974.3251953125
5846,6274.09326171875
5847,4163.91552734375
5848,5073.93359375
5849,6960.97216796875
5850,4367.0302734375
5851,7103.05126953125
5852,6011.91748046875
5853,5310.31787109375
5854,5642.2060546875
5855,5493.82763671875
5856,5296.91943359375
5857,4056.9033203125
5858,7243.6640625
5859,6133.97998046875
5860,5980.32275390625
5861,5731.59814453125
5862,5674.859375
5863,8406.7529296875
5864,5420.51904296875
5865,4695.19384765625
5866,5206.28271484375
5867,6698.4794921875
5868,5340.0732421875
5869,4483.41015625
5870,3857.533203125
5871,6187.85546875
5872,7535.72802734375
5873,5123.72998046875
5874,6406.673828125
5875,5745.30908203125
5876,4950.53466796875
5877,4658.97314453125
5878,2619.9228515625
5879,5976.37353515625
5880,6075.4755859375
5881,5639.57177734375
5882,7377.79248046875
5883,6498.91796875
5884,4602.70654296875
5885,7330.7021484375
5886,2844.6123046875
5887,2215.51416015625
5888,6042.2470703125
5889,10259.2041015625
5890,6561.2607421875
5891,6202.95849609375
5892,3280.04296875
5893,6010.98486328125
5894,6599.50439453125
5895,4584.77880859375
5896,7994.19775390625
5897,3972.451171875
5898,4420.798828125
5899,4685.294921875
5900,5494.66796875
5901,4683.60888671875
5902,4290.79052734375
5903,3839.149658203125
5904,4012.234619140625
5905,6130.0185546875
5906,5786.6552734375
5907,4700.99072265625
5908,5682.33203125
5909,6440.6953125
5910,4925.64013671875
5911,5674.6826171875
5912,7589.35400390625
5913,6080.92578125
5914,5872.2548828125
5915,3250.8251953125
5916,9815.599609375
5917,5935.3564453125
5918,4197.41845703125
5919,6636.7314453125
5920,6035.76953125
5921,5922.8046875
5922,5845.095703125
5923,5800.484375
5924,8483.4423828125
5925,11366.8935546875
5926,4335.40771484375
5927,3669.49267578125
5928,4800.06591796875
5929,5339.970703125
5930,5878.5517578125
5931,6235.134765625
5932,7500.560546875
5933,5252.27001953125
5934,3744.51025390625
5935,5020.13525390625
5936,8317.2666015625
5937,4602.9912109375
5938,5691.787109375
5939,3522.38330078125
5940,6570.67578125
5941,6195.77783203125
5942,5844.68212890625
5943,6372.8779296875
5944,5473.0498046875
5945,4102.18212890625
5946,5880.4990234375
5947,6833.8037109375
5948,7219.9072265625
5949,6017.42724609375
5950,7243.58056640625
5951,4997.2919921875
5952,3901.448974609375
5953,8647.1513671875
5954,3872.719482421875
5955,8875.283203125
5956,5901.498046875
5957,4255.35693359375
5958,5720.81787109375
5959,5133.03857421875
5960,5936.45068359375
5961,7191.2978515625
5962,3846.029052734375
5963,4531.9970703125
5964,5783.48388671875
5965,7751.544921875
5966,8284.8486328125
5967,5520.62255859375
5968,5689.52734375
5969,4641.0
5970,5925.61865234375
5971,5287.76953125
5972,9723.310546875
5973,7697.6484375
5974,9483.5732421875
5975,4177.626953125
5976,5113.8974609375
5977,11028.7080078125
5978,9111.603515625
5979,4118.22314453125
5980,8884.0009765625
5981,5468.869140625
5982,5049.791015625
5983,4752.95068359375
5984,4724.77197265625
5985,5041.248046875
5986,5808.36865234375
5987,4511.30859375
5988,4393.19384765625
5989,6709.79345703125
5990,6375.24365234375
5991,21216.482421875
5992,6033.23828125
5993,3374.847900390625
5994,5789.408203125
5995,9027.4111328125
5996,6307.73779296875
5997,5887.78466796875
5998,5150.1396484375
5999,6576.52783203125
6000,6620.72021484375
6001,3840.150634765625
6002,4770.68359375
6003,6112.44287109375
6004,7107.82080078125
6005,6015.345703125
6006,8534.7080078125
6007,3423.0595703125
6008,3965.7744140625
6009,5665.421875
6010,7979.556640625
6011,9186.8681640625
6012,7565.552734375
6013,6673.07470703125
6014,3508.644775390625
6015,5705.2451171875
6016,3236.513916015625
6017,6926.38525390625
6018,8191.6640625
6019,8563.6748046875
6020,4075.421875
6021,4554.97216796875
6022,4235.50732421875
6023,4974.22998046875
6024,8149.63720703125
6025,4582.7509765625
6026,4274.04443359375
6027,4316.29052734375
6028,6697.5498046875
6029,3358.516357421875
6030,6379.986328125
6031,3698.9453125
6032,7073.3056640625
6033,6186.27978515625
6034,4678.44775390625
6035,7013.0810546875
6036,5821.35595703125
6037,4717.8173828125
6038,5991.0087890625
6039,5496.64892578125
6040,9629.9931640625
6041,5688.21875
6042,7488.2109375
6043,6774.7744140625
6044,7384.71337890625
6045,5653.05810546875
6046,7313.14697265625
6047,3328.697509765625
6048,4099.6845703125
6049,5198.345703125
6050,5656.60302734375
6051,8115.423828125
6052,5748.974609375
6053,4676.17626953125
6054,6556.38623046875
6055,6052.0048828125
6056,8287.4384765625
6057,3570.591552734375
6058,11249.0634765625
6059,3160.332763671875
6060,5960.14111328125
6061,7230.84326171875
6062,4262.04150390625
6063,5085.7216796875
6064,5206.8212890625
6065,6470.73583984375
6066,5082.42431640625
6067,4629.767578125
6068,6756.3740234375
6069,6569.84765625
6070,4782.552734375
6071,4791.98388671875
6072,6719.57275390625
6073,11131.2529296875
6074,6047.48828125
6075,4330.55712890625
6076,5736.0908203125
6077,6076.41357421875
6078,5565.91357421875
6079,6621.25634765625
6080,3883.0966796875
6081,7118.0380859375
6082,5194.57958984375
6083,5331.29248046875
6084,6888.3583984375
6085,3757.81591796875
6086,5074.7060546875
6087,3772.778564453125
6088,6621.537109375
6089,7496.05224609375
6090,4302.66357421875
6091,4740.33447265625
6092,5954.673828125
6093,4587.01416015625
6094,4729.3271484375
6095,6523.7490234375
6096,5505.53076171875
6097,6943.087890625
6098,4529.3759765625
6099,3962.379150390625
6100,4750.7783203125
6101,8073.578125
6102,6817.35302734375
6103,6593.8759765625
6104,6899.86083984375
6105,4611.0078125
6106,7773.00634765625
6107,4306.41064453125
6108,5501.6806640625
6109,8050.96337890625
6110,5464.578125
6111,8850.857421875
6112,6931.62890625
6113,6166.2568359375
6114,5142.67578125
6115,6667.66455078125
6116,5935.328125
6117,5586.48779296875
6118,3502.052734375
6119,5164.6494140625
6120,6579.498046875
6121,4637.83154296875
6122,4087.36474609375
6123,7023.45947265625
6124,5489.69140625
6125,5454.9365234375
6126,4879.74267578125
6127,4649.5322265625
6128,5961.6162109375
6129,6357.7314453125
6130,5509.86083984375
6131,4389.51904296875
6132,5054.9521484375
6133,5494.4111328125
6134,3130.5927734375
6135,5565.44970703125
6136,4170.837890625
6137,7175.78076171875
6138,6553.17333984375
6139,5255.02734375
6140,10190.27734375
6141,4103.51171875
6142,5538.26611328125
6143,9027.333984375
6144,5506.1640625
6145,7191.93505859375
6146,6732.7744140625
6147,4301.30517578125
6148,5914.208984375
6149,5000.1162109375
6150,6912.1494140625
6151,9359.2275390625
6152,5885.07568359375
6153,2393.336181640625
6154,3964.55126953125
6155,6692.82568359375
6156,6750.6357421875
6157,4589.2939453125
6158,5140.55029296875
6159,4368.8408203125
6160,4803.78515625
6161,3243.65771484375
6162,4545.4189453125
6163,5395.6982421875
6164,6326.4912109375
6165,6045.50146484375
6166,5179.13720703125
6167,6850.818359375
6168,7143.11083984375
6169,6929.140625
6170,3884.958251953125
6171,8279.61328125
6172,8276.4736328125
6173,4545.5732421875
6174,5706.681640625
6175,4472.9638671875
6176,5673.77587890625
6177,3141.713134765625
6178,6215.69384765625
6179,3779.663330078125
6180,8446.916015625
6181,6010.0703125
6182,6770.53564453125
6183,7552.2412109375
6184,5020.9990234375
6185,6619.83056640625
6186,16152.794921875
6187,8254.689453125
6188,4609.8974609375
6189,3071.62890625
6190,5087.314453125
6191,6348.70458984375
6192,5431.10888671875
6193,11928.9833984375
6194,17391.58984375
6195,3982.199951171875
6196,4585.8232421875
6197,8626.93359375
6198,4287.33544921875
6199,5788.84326171875
6200,5121.5703125
6201,6436.33251953125
6202,5671.33642578125
6203,4301.34521484375
6204,5184.77734375
6205,6721.12548828125
6206,7559.744140625
6207,5754.552734375
6208,5361.00048828125
6209,6677.05322265625
6210,3992.841796875
6211,4403.86474609375
6212,7343.88427734375
6213,4244.24755859375
6214,4734.5654296875
6215,5971.78369140625
6216,5922.603515625
6217,5566.49560546875
6218,6410.9716796875
6219,6285.12109375
6220,7494.990234375
6221,7695.9365234375
6222,7035.123046875
6223,5255.39404296875
6224,2801.261962890625
6225,6047.74658203125
6226,5011.55517578125
6227,4573.61572265625
6228,4176.53369140625
6229,6753.41748046875
6230,5522.7470703125
6231,7537.9794921875
6232,6329.9521484375
6233,5990.404296875
6234,4967.98291015625
6235,4835.8125
6236,8324.146484375
6237,4409.2822265625
6238,6467.52880859375
6239,14191.27734375
6240,7070.90283203125
6241,7054.2841796875
6242,4539.15625
6243,4142.3232421875
6244,5412.0732421875
6245,3744.9765625
6246,5077.48974609375
6247,9657.9921875
6248,4769.73486328125
6249,12326.162109375
6250,10974.939453125
6251,4711.5615234375
6252,5787.76806640625
6253,5079.59814453125
6254,6063.482421875
6255,5315.78955078125
6256,9306.2265625
6257,5543.9130859375
6258,7749.34130859375
6259,5063.3916015625
6260,6867.25439453125
6261,4755.96337890625
6262,8032.74755859375
6263,5635.0458984375
6264,5371.77392578125
6265,5784.3642578125
6266,5606.0517578125
6267,6788.56103515625
6268,9074.3994140625
6269,5358.9990234375
6270,8018.94677734375
6271,5866.2509765625
6272,8073.27783203125
6273,4567.32373046875
6274,4174.6015625
6275,4979.232421875
6276,6412.39208984375
6277,5625.61328125
6278,6693.224609375
6279,5216.0068359375
6280,7399.5107421875
6281,4431.443359375
6282,8554.7333984375
6283,6265.06689453125
6284,3549.595947265625
6285,9237.97265625
6286,16033.544921875
6287,5528.19482421875
6288,5300.75146484375
6289,7133.50439453125
6290,8704.8173828125
6291,10201.9638671875
6292,5054.44921875
6293,6356.1044921875
6294,4657.21826171875
6295,7078.80859375
6296,4025.40478515625
6297,5530.3359375
6298,4331.92138671875
6299,5287.1943359375
6300,6293.7265625
6301,4924.48046875
6302,3894.437744140625
6303,6098.994140625
6304,3927.001953125
6305,3952.75341796875
6306,5255.70849609375
6307,5115.58544921875
6308,7921.931640625
6309,7547.13671875
6310,6359.056640625
6311,5784.92578125
6312,5655.9580078125
6313,8871.2685546875
6314,5519.255859375
6315,4379.38720703125
6316,4641.7958984375
6317,7485.67431640625
6318,4254.73388671875
6319,5868.90625
6320,2897.305419921875
6321,4107.1484375
6322,7914.2431640625
6323,5366.841796875
6324,4640.833984375
6325,8190.671875
6326,8806.0419921875
6327,10632.34375
6328,5410.77197265625
6329,8362.0849609375
6330,3020.741455078125
6331,4626.67236328125
6332,5364.19677734375
6333,3435.9931640625
6334,6774.64599609375
6335,4249.35400390625
6336,4775.94287109375
6337,7616.71875
6338,9880.49609375
6339,8011.5390625
6340,4396.20458984375
6341,4404.1845703125
6342,8144.6591796875
6343,6795.1396484375
6344,5266.67529296875
6345,4525.4873046875
6346,5617.2607421875
6347,7459.34814453125
6348,4301.87158203125
6349,5405.2744140625
6350,6991.14013671875
6351,6391.27978515625
6352,12129.7685546875
6353,4589.80322265625
6354,11613.5341796875
6355,5985.0380859375
6356,4631.34716796875
6357,3389.226806640625
6358,5978.001953125
6359,4992.71875
6360,4744.77197265625
6361,6557.20556640625
6362,4556.15625
6363,5263.107421875
6364,5754.16796875
6365,4155.314453125
6366,6193.70068359375
6367,5779.94287109375
6368,7187.0673828125
6369,6879.3134765625
6370,4616.62841796875
6371,7732.30322265625
6372,5289.53173828125
6373,5518.23779296875
6374,5036.89208984375
6375,4517.4794921875
6376,8922.8291015625
6377,6044.96044921875
6378,4708.111328125
6379,6037.0341796875
6380,7367.740234375
6381,5974.70068359375
6382,5134.7119140625
6383,7465.8125
6384,5414.19189453125
6385,6106.62109375
6386,5300.12841796875
6387,7865.21435546875
6388,5799.16064453125
6389,5859.42822265625
6390,4116.388671875
